Border,Date,Measure,Value,Average
US-Canada Border, 10/01/2013 12:00:00 AM, Personal Vehicle Passengers,26567,33779
US-Canada Border, 09/01/2013 12:00:00 AM, Personal Vehicle Passengers,30039,34247
US-Canada Border, 08/01/2013 12:00:00 AM, Personal Vehicle Passengers,75278,28385
US-Canada Border, 07/01/2013 12:00:00 AM, Personal Vehicle Passengers,71152,21257
US-Canada Border, 06/01/2013 12:00:00 AM, Personal Vehicle Passengers,37286,18051
US-Canada Border, 05/01/2013 12:00:00 AM, Personal Vehicle Passengers,24029,16557
US-Canada Border, 04/01/2013 12:00:00 AM, Personal Vehicle Passengers,16896,16444
US-Canada Border, 03/01/2013 12:00:00 AM, Personal Vehicle Passengers,19460,14936
US-Canada Border, 02/01/2013 12:00:00 AM, Personal Vehicle Passengers,15595,14277
US-Canada Border, 01/01/2013 12:00:00 AM, Personal Vehicle Passengers,14277,0
US-Canada Border, 12/01/2012 12:00:00 AM, Personal Vehicle Passengers,15697,31082
US-Canada Border, 11/01/2012 12:00:00 AM, Personal Vehicle Passengers,17796,32410
US-Canada Border, 10/01/2012 12:00:00 AM, Personal Vehicle Passengers,25211,33210
US-Canada Border, 09/01/2012 12:00:00 AM, Personal Vehicle Passengers,31473,33427
US-Canada Border, 08/01/2012 12:00:00 AM, Personal Vehicle Passengers,68967,28350
US-Canada Border, 07/01/2012 12:00:00 AM, Personal Vehicle Passengers,70370,21347
US-Canada Border, 06/01/2012 12:00:00 AM, Personal Vehicle Passengers,36445,18327
US-Canada Border, 05/01/2012 12:00:00 AM, Personal Vehicle Passengers,22923,17178
US-Canada Border, 04/01/2012 12:00:00 AM, Personal Vehicle Passengers,19229,16495
US-Canada Border, 03/01/2012 12:00:00 AM, Personal Vehicle Passengers,18327,15578
US-Canada Border, 02/01/2012 12:00:00 AM, Personal Vehicle Passengers,15997,15160
US-Canada Border, 01/01/2012 12:00:00 AM, Personal Vehicle Passengers,15160,0
US-Canada Border, 12/01/2011 12:00:00 AM, Personal Vehicle Passengers,16003,29715
US-Canada Border, 11/01/2011 12:00:00 AM, Personal Vehicle Passengers,16540,31033
US-Canada Border, 10/01/2011 12:00:00 AM, Personal Vehicle Passengers,24778,31728
US-Canada Border, 09/01/2011 12:00:00 AM, Personal Vehicle Passengers,33097,31557
US-Canada Border, 08/01/2011 12:00:00 AM, Personal Vehicle Passengers,64008,26921
US-Canada Border, 07/01/2011 12:00:00 AM, Personal Vehicle Passengers,69612,19806
US-Canada Border, 06/01/2011 12:00:00 AM, Personal Vehicle Passengers,31413,17484
US-Canada Border, 05/01/2011 12:00:00 AM, Personal Vehicle Passengers,22035,16346
US-Canada Border, 04/01/2011 12:00:00 AM, Personal Vehicle Passengers,19425,15320
US-Canada Border, 03/01/2011 12:00:00 AM, Personal Vehicle Passengers,16865,14548
US-Canada Border, 02/01/2011 12:00:00 AM, Personal Vehicle Passengers,14572,14523
US-Canada Border, 01/01/2011 12:00:00 AM, Personal Vehicle Passengers,14523,0
US-Canada Border, 12/01/2010 12:00:00 AM, Personal Vehicle Passengers,14742,40408
US-Canada Border, 11/01/2010 12:00:00 AM, Personal Vehicle Passengers,15718,42878
US-Canada Border, 10/01/2010 12:00:00 AM, Personal Vehicle Passengers,28458,44480
US-Canada Border, 09/01/2010 12:00:00 AM, Personal Vehicle Passengers,46092,44278
US-Canada Border, 08/01/2010 12:00:00 AM, Personal Vehicle Passengers,85410,38402
US-Canada Border, 07/01/2010 12:00:00 AM, Personal Vehicle Passengers,95990,28804
US-Canada Border, 06/01/2010 12:00:00 AM, Personal Vehicle Passengers,50520,24461
US-Canada Border, 05/01/2010 12:00:00 AM, Personal Vehicle Passengers,37692,21153
US-Canada Border, 04/01/2010 12:00:00 AM, Personal Vehicle Passengers,31226,17796
US-Canada Border, 03/01/2010 12:00:00 AM, Personal Vehicle Passengers,19198,17094
US-Canada Border, 02/01/2010 12:00:00 AM, Personal Vehicle Passengers,17457,16732
US-Canada Border, 01/01/2010 12:00:00 AM, Personal Vehicle Passengers,16732,0
US-Canada Border, 12/01/2009 12:00:00 AM, Personal Vehicle Passengers,17145,33927
US-Canada Border, 11/01/2009 12:00:00 AM, Personal Vehicle Passengers,19633,35356
US-Canada Border, 10/01/2009 12:00:00 AM, Personal Vehicle Passengers,26202,36374
US-Canada Border, 09/01/2009 12:00:00 AM, Personal Vehicle Passengers,42789,35572
US-Canada Border, 08/01/2009 12:00:00 AM, Personal Vehicle Passengers,70530,30578
US-Canada Border, 07/01/2009 12:00:00 AM, Personal Vehicle Passengers,65316,24788
US-Canada Border, 06/01/2009 12:00:00 AM, Personal Vehicle Passengers,35401,22665
US-Canada Border, 05/01/2009 12:00:00 AM, Personal Vehicle Passengers,28786,21135
US-Canada Border, 04/01/2009 12:00:00 AM, Personal Vehicle Passengers,24208,20111
US-Canada Border, 03/01/2009 12:00:00 AM, Personal Vehicle Passengers,19529,20402
US-Canada Border, 02/01/2009 12:00:00 AM, Personal Vehicle Passengers,18273,22530
US-Canada Border, 01/01/2009 12:00:00 AM, Personal Vehicle Passengers,22530,0
US-Canada Border, 12/01/2008 12:00:00 AM, Personal Vehicle Passengers,17549,31677
US-Canada Border, 11/01/2008 12:00:00 AM, Personal Vehicle Passengers,19205,32924
US-Canada Border, 10/01/2008 12:00:00 AM, Personal Vehicle Passengers,29366,33319
US-Canada Border, 09/01/2008 12:00:00 AM, Personal Vehicle Passengers,28164,33964
US-Canada Border, 08/01/2008 12:00:00 AM, Personal Vehicle Passengers,68161,29078
US-Canada Border, 07/01/2008 12:00:00 AM, Personal Vehicle Passengers,69799,22292
US-Canada Border, 06/01/2008 12:00:00 AM, Personal Vehicle Passengers,34308,19888
US-Canada Border, 05/01/2008 12:00:00 AM, Personal Vehicle Passengers,24913,18632
US-Canada Border, 04/01/2008 12:00:00 AM, Personal Vehicle Passengers,19933,18198
US-Canada Border, 03/01/2008 12:00:00 AM, Personal Vehicle Passengers,19064,17766
US-Canada Border, 02/01/2008 12:00:00 AM, Personal Vehicle Passengers,14916,20615
US-Canada Border, 01/01/2008 12:00:00 AM, Personal Vehicle Passengers,20615,0
US-Canada Border, 12/01/2007 12:00:00 AM, Personal Vehicle Passengers,19163,33457
US-Canada Border, 11/01/2007 12:00:00 AM, Personal Vehicle Passengers,21688,34634
US-Canada Border, 10/01/2007 12:00:00 AM, Personal Vehicle Passengers,30640,35077
US-Canada Border, 09/01/2007 12:00:00 AM, Personal Vehicle Passengers,33743,35244
US-Canada Border, 08/01/2007 12:00:00 AM, Personal Vehicle Passengers,67737,30602
US-Canada Border, 07/01/2007 12:00:00 AM, Personal Vehicle Passengers,74103,23352
US-Canada Border, 06/01/2007 12:00:00 AM, Personal Vehicle Passengers,39946,20033
US-Canada Border, 05/01/2007 12:00:00 AM, Personal Vehicle Passengers,23899,19067
US-Canada Border, 04/01/2007 12:00:00 AM, Personal Vehicle Passengers,20842,18475
US-Canada Border, 03/01/2007 12:00:00 AM, Personal Vehicle Passengers,15334,20046
US-Canada Border, 02/01/2007 12:00:00 AM, Personal Vehicle Passengers,19907,20184
US-Canada Border, 01/01/2007 12:00:00 AM, Personal Vehicle Passengers,20184,0
US-Canada Border, 12/01/2006 12:00:00 AM, Personal Vehicle Passengers,39853,43030
US-Canada Border, 11/01/2006 12:00:00 AM, Personal Vehicle Passengers,30233,44309
US-Canada Border, 10/01/2006 12:00:00 AM, Personal Vehicle Passengers,12411,47853
US-Canada Border, 09/01/2006 12:00:00 AM, Personal Vehicle Passengers,47207,47934
US-Canada Border, 08/01/2006 12:00:00 AM, Personal Vehicle Passengers,79619,43408
US-Canada Border, 07/01/2006 12:00:00 AM, Personal Vehicle Passengers,95207,34775
US-Canada Border, 06/01/2006 12:00:00 AM, Personal Vehicle Passengers,47517,32226
US-Canada Border, 05/01/2006 12:00:00 AM, Personal Vehicle Passengers,36741,31098
US-Canada Border, 04/01/2006 12:00:00 AM, Personal Vehicle Passengers,33834,30185
US-Canada Border, 03/01/2006 12:00:00 AM, Personal Vehicle Passengers,32949,28804
US-Canada Border, 02/01/2006 12:00:00 AM, Personal Vehicle Passengers,30458,27149
US-Canada Border, 01/01/2006 12:00:00 AM, Personal Vehicle Passengers,27149,0
US-Canada Border, 12/01/2005 12:00:00 AM, Personal Vehicle Passengers,26875,38922
US-Canada Border, 11/01/2005 12:00:00 AM, Personal Vehicle Passengers,27686,40046
US-Canada Border, 10/01/2005 12:00:00 AM, Personal Vehicle Passengers,37205,40361
US-Canada Border, 09/01/2005 12:00:00 AM, Personal Vehicle Passengers,30956,41537
US-Canada Border, 08/01/2005 12:00:00 AM, Personal Vehicle Passengers,78320,36282
US-Canada Border, 07/01/2005 12:00:00 AM, Personal Vehicle Passengers,80784,28865
US-Canada Border, 06/01/2005 12:00:00 AM, Personal Vehicle Passengers,40005,26637
US-Canada Border, 05/01/2005 12:00:00 AM, Personal Vehicle Passengers,28417,26192
US-Canada Border, 04/01/2005 12:00:00 AM, Personal Vehicle Passengers,26873,25965
US-Canada Border, 03/01/2005 12:00:00 AM, Personal Vehicle Passengers,28090,24902
US-Canada Border, 02/01/2005 12:00:00 AM, Personal Vehicle Passengers,25736,24069
US-Canada Border, 01/01/2005 12:00:00 AM, Personal Vehicle Passengers,24069,0
US-Canada Border, 12/01/2004 12:00:00 AM, Personal Vehicle Passengers,23353,37491
US-Canada Border, 11/01/2004 12:00:00 AM, Personal Vehicle Passengers,17306,39510
US-Canada Border, 10/01/2004 12:00:00 AM, Personal Vehicle Passengers,38802,39588
US-Canada Border, 09/01/2004 12:00:00 AM, Personal Vehicle Passengers,30382,40739
US-Canada Border, 08/01/2004 12:00:00 AM, Personal Vehicle Passengers,71624,36327
US-Canada Border, 07/01/2004 12:00:00 AM, Personal Vehicle Passengers,78521,29294
US-Canada Border, 06/01/2004 12:00:00 AM, Personal Vehicle Passengers,47229,25708
US-Canada Border, 05/01/2004 12:00:00 AM, Personal Vehicle Passengers,21205,26833
US-Canada Border, 04/01/2004 12:00:00 AM, Personal Vehicle Passengers,21987,28449
US-Canada Border, 03/01/2004 12:00:00 AM, Personal Vehicle Passengers,30625,27360
US-Canada Border, 02/01/2004 12:00:00 AM, Personal Vehicle Passengers,34609,20112
US-Canada Border, 01/01/2004 12:00:00 AM, Personal Vehicle Passengers,20112,0
US-Canada Border, 12/01/2003 12:00:00 AM, Personal Vehicle Passengers,25421,41372
US-Canada Border, 11/01/2003 12:00:00 AM, Personal Vehicle Passengers,29875,42521
US-Canada Border, 10/01/2003 12:00:00 AM, Personal Vehicle Passengers,40305,42767
US-Canada Border, 09/01/2003 12:00:00 AM, Personal Vehicle Passengers,52027,41610
US-Canada Border, 08/01/2003 12:00:00 AM, Personal Vehicle Passengers,80940,35991
US-Canada Border, 07/01/2003 12:00:00 AM, Personal Vehicle Passengers,76358,29264
US-Canada Border, 06/01/2003 12:00:00 AM, Personal Vehicle Passengers,14073,32302
US-Canada Border, 05/01/2003 12:00:00 AM, Personal Vehicle Passengers,34434,31769
US-Canada Border, 04/01/2003 12:00:00 AM, Personal Vehicle Passengers,30141,32311
US-Canada Border, 03/01/2003 12:00:00 AM, Personal Vehicle Passengers,34577,31178
US-Canada Border, 02/01/2003 12:00:00 AM, Personal Vehicle Passengers,33508,28849
US-Canada Border, 01/01/2003 12:00:00 AM, Personal Vehicle Passengers,28849,0
US-Canada Border, 12/01/2002 12:00:00 AM, Personal Vehicle Passengers,28852,45042
US-Canada Border, 11/01/2002 12:00:00 AM, Personal Vehicle Passengers,32049,46342
US-Canada Border, 10/01/2002 12:00:00 AM, Personal Vehicle Passengers,48006,46157
US-Canada Border, 09/01/2002 12:00:00 AM, Personal Vehicle Passengers,49737,45709
US-Canada Border, 08/01/2002 12:00:00 AM, Personal Vehicle Passengers,81620,40579
US-Canada Border, 07/01/2002 12:00:00 AM, Personal Vehicle Passengers,83628,33404
US-Canada Border, 06/01/2002 12:00:00 AM, Personal Vehicle Passengers,45624,30960
US-Canada Border, 05/01/2002 12:00:00 AM, Personal Vehicle Passengers,32226,30644
US-Canada Border, 04/01/2002 12:00:00 AM, Personal Vehicle Passengers,28753,31274
US-Canada Border, 03/01/2002 12:00:00 AM, Personal Vehicle Passengers,34335,29743
US-Canada Border, 02/01/2002 12:00:00 AM, Personal Vehicle Passengers,30473,29013
US-Canada Border, 01/01/2002 12:00:00 AM, Personal Vehicle Passengers,29013,0
US-Canada Border, 12/01/2001 12:00:00 AM, Personal Vehicle Passengers,25270,61134
US-Canada Border, 11/01/2001 12:00:00 AM, Personal Vehicle Passengers,32343,64013
US-Canada Border, 10/01/2001 12:00:00 AM, Personal Vehicle Passengers,54547,65065
US-Canada Border, 09/01/2001 12:00:00 AM, Personal Vehicle Passengers,139310,55784
US-Canada Border, 08/01/2001 12:00:00 AM, Personal Vehicle Passengers,89716,50937
US-Canada Border, 07/01/2001 12:00:00 AM, Personal Vehicle Passengers,96363,43366
US-Canada Border, 06/01/2001 12:00:00 AM, Personal Vehicle Passengers,56256,40788
US-Canada Border, 05/01/2001 12:00:00 AM, Personal Vehicle Passengers,41502,40609
US-Canada Border, 04/01/2001 12:00:00 AM, Personal Vehicle Passengers,39537,40966
US-Canada Border, 03/01/2001 12:00:00 AM, Personal Vehicle Passengers,40217,41341
US-Canada Border, 02/01/2001 12:00:00 AM, Personal Vehicle Passengers,42814,39868
US-Canada Border, 01/01/2001 12:00:00 AM, Personal Vehicle Passengers,39868,0
US-Canada Border, 12/01/2000 12:00:00 AM, Personal Vehicle Passengers,34649,57777
US-Canada Border, 11/01/2000 12:00:00 AM, Personal Vehicle Passengers,46407,58914
US-Canada Border, 10/01/2000 12:00:00 AM, Personal Vehicle Passengers,55837,59255
US-Canada Border, 09/01/2000 12:00:00 AM, Personal Vehicle Passengers,68936,58045
US-Canada Border, 08/01/2000 12:00:00 AM, Personal Vehicle Passengers,86053,54044
US-Canada Border, 07/01/2000 12:00:00 AM, Personal Vehicle Passengers,105758,45425
US-Canada Border, 06/01/2000 12:00:00 AM, Personal Vehicle Passengers,62678,41975
US-Canada Border, 05/01/2000 12:00:00 AM, Personal Vehicle Passengers,49453,40105
US-Canada Border, 04/01/2000 12:00:00 AM, Personal Vehicle Passengers,42869,39184
US-Canada Border, 03/01/2000 12:00:00 AM, Personal Vehicle Passengers,47389,35082
US-Canada Border, 02/01/2000 12:00:00 AM, Personal Vehicle Passengers,35112,35051
US-Canada Border, 01/01/2000 12:00:00 AM, Personal Vehicle Passengers,35051,0
US-Canada Border, 12/01/1999 12:00:00 AM, Personal Vehicle Passengers,34967,45720
US-Canada Border, 11/01/1999 12:00:00 AM, Personal Vehicle Passengers,36255,46667
US-Canada Border, 10/01/1999 12:00:00 AM, Personal Vehicle Passengers,49617,46339
US-Canada Border, 09/01/1999 12:00:00 AM, Personal Vehicle Passengers,53332,45465
US-Canada Border, 08/01/1999 12:00:00 AM, Personal Vehicle Passengers,82561,40165
US-Canada Border, 07/01/1999 12:00:00 AM, Personal Vehicle Passengers,91371,31631
US-Canada Border, 06/01/1999 12:00:00 AM, Personal Vehicle Passengers,41656,29626
US-Canada Border, 05/01/1999 12:00:00 AM, Personal Vehicle Passengers,36109,28005
US-Canada Border, 04/01/1999 12:00:00 AM, Personal Vehicle Passengers,33776,26081
US-Canada Border, 03/01/1999 12:00:00 AM, Personal Vehicle Passengers,29449,24398
US-Canada Border, 02/01/1999 12:00:00 AM, Personal Vehicle Passengers,29869,18926
US-Canada Border, 01/01/1999 12:00:00 AM, Personal Vehicle Passengers,18926,0
US-Canada Border, 12/01/1998 12:00:00 AM, Personal Vehicle Passengers,25443,40517
US-Canada Border, 11/01/1998 12:00:00 AM, Personal Vehicle Passengers,28146,41754
US-Canada Border, 10/01/1998 12:00:00 AM, Personal Vehicle Passengers,36160,42376
US-Canada Border, 09/01/1998 12:00:00 AM, Personal Vehicle Passengers,43074,42288
US-Canada Border, 08/01/1998 12:00:00 AM, Personal Vehicle Passengers,65082,39032
US-Canada Border, 07/01/1998 12:00:00 AM, Personal Vehicle Passengers,75988,32873
US-Canada Border, 06/01/1998 12:00:00 AM, Personal Vehicle Passengers,41761,31095
US-Canada Border, 05/01/1998 12:00:00 AM, Personal Vehicle Passengers,35661,29954
US-Canada Border, 04/01/1998 12:00:00 AM, Personal Vehicle Passengers,28952,30288
US-Canada Border, 03/01/1998 12:00:00 AM, Personal Vehicle Passengers,32508,29178
US-Canada Border, 02/01/1998 12:00:00 AM, Personal Vehicle Passengers,32136,26220
US-Canada Border, 01/01/1998 12:00:00 AM, Personal Vehicle Passengers,26220,0
US-Canada Border, 12/01/1997 12:00:00 AM, Personal Vehicle Passengers,33039,37784
US-Canada Border, 11/01/1997 12:00:00 AM, Personal Vehicle Passengers,32641,38298
US-Canada Border, 10/01/1997 12:00:00 AM, Personal Vehicle Passengers,48906,37119
US-Canada Border, 09/01/1997 12:00:00 AM, Personal Vehicle Passengers,44433,36205
US-Canada Border, 08/01/1997 12:00:00 AM, Personal Vehicle Passengers,15342,39185
US-Canada Border, 07/01/1997 12:00:00 AM, Personal Vehicle Passengers,87405,31149
US-Canada Border, 06/01/1997 12:00:00 AM, Personal Vehicle Passengers,41407,29097
US-Canada Border, 05/01/1997 12:00:00 AM, Personal Vehicle Passengers,35341,27536
US-Canada Border, 04/01/1997 12:00:00 AM, Personal Vehicle Passengers,15828,31439
US-Canada Border, 03/01/1997 12:00:00 AM, Personal Vehicle Passengers,33075,30620
US-Canada Border, 02/01/1997 12:00:00 AM, Personal Vehicle Passengers,30565,30676
US-Canada Border, 01/01/1997 12:00:00 AM, Personal Vehicle Passengers,30676,0
US-Canada Border, 12/01/1996 12:00:00 AM, Personal Vehicle Passengers,31785,49684
US-Canada Border, 11/01/1996 12:00:00 AM, Personal Vehicle Passengers,33698,51283
US-Canada Border, 10/01/1996 12:00:00 AM, Personal Vehicle Passengers,45775,51895
US-Canada Border, 09/01/1996 12:00:00 AM, Personal Vehicle Passengers,46097,52620
US-Canada Border, 08/01/1996 12:00:00 AM, Personal Vehicle Passengers,100728,45747
US-Canada Border, 07/01/1996 12:00:00 AM, Personal Vehicle Passengers,97706,37087
US-Canada Border, 06/01/1996 12:00:00 AM, Personal Vehicle Passengers,53056,33893
US-Canada Border, 05/01/1996 12:00:00 AM, Personal Vehicle Passengers,38974,32623
US-Canada Border, 04/01/1996 12:00:00 AM, Personal Vehicle Passengers,33910,32194
US-Canada Border, 03/01/1996 12:00:00 AM, Personal Vehicle Passengers,33493,31544
US-Canada Border, 02/01/1996 12:00:00 AM, Personal Vehicle Passengers,31493,31596
US-Canada Border, 01/01/1996 12:00:00 AM, Personal Vehicle Passengers,31596,0
US-Mexico Border, 12/01/2019 12:00:00 AM, Personal Vehicle Passengers,951220,843218
US-Mexico Border, 11/01/2019 12:00:00 AM, Personal Vehicle Passengers,854382,842102
US-Mexico Border, 10/01/2019 12:00:00 AM, Personal Vehicle Passengers,842401,842069
US-Mexico Border, 09/01/2019 12:00:00 AM, Personal Vehicle Passengers,852594,840753
US-Mexico Border, 08/01/2019 12:00:00 AM, Personal Vehicle Passengers,900728,832185
US-Mexico Border, 07/01/2019 12:00:00 AM, Personal Vehicle Passengers,903126,820362
US-Mexico Border, 06/01/2019 12:00:00 AM, Personal Vehicle Passengers,850725,814289
US-Mexico Border, 05/01/2019 12:00:00 AM, Personal Vehicle Passengers,832399,809762
US-Mexico Border, 04/01/2019 12:00:00 AM, Personal Vehicle Passengers,702544,845501
US-Mexico Border, 03/01/2019 12:00:00 AM, Personal Vehicle Passengers,869755,833374
US-Mexico Border, 02/01/2019 12:00:00 AM, Personal Vehicle Passengers,760005,906744
US-Mexico Border, 01/01/2019 12:00:00 AM, Personal Vehicle Passengers,906744,0
US-Mexico Border, 12/01/2018 12:00:00 AM, Personal Vehicle Passengers,979602,892809
US-Mexico Border, 11/01/2018 12:00:00 AM, Personal Vehicle Passengers,860528,896037
US-Mexico Border, 10/01/2018 12:00:00 AM, Personal Vehicle Passengers,872929,898605
US-Mexico Border, 09/01/2018 12:00:00 AM, Personal Vehicle Passengers,863022,903053
US-Mexico Border, 08/01/2018 12:00:00 AM, Personal Vehicle Passengers,920028,900628
US-Mexico Border, 07/01/2018 12:00:00 AM, Personal Vehicle Passengers,932382,895335
US-Mexico Border, 06/01/2018 12:00:00 AM, Personal Vehicle Passengers,844051,905592
US-Mexico Border, 05/01/2018 12:00:00 AM, Personal Vehicle Passengers,947797,895041
US-Mexico Border, 04/01/2018 12:00:00 AM, Personal Vehicle Passengers,917990,887391
US-Mexico Border, 03/01/2018 12:00:00 AM, Personal Vehicle Passengers,956025,853074
US-Mexico Border, 02/01/2018 12:00:00 AM, Personal Vehicle Passengers,825168,880980
US-Mexico Border, 01/01/2018 12:00:00 AM, Personal Vehicle Passengers,880980,0
US-Mexico Border, 12/01/2017 12:00:00 AM, Personal Vehicle Passengers,955353,894484
US-Mexico Border, 11/01/2017 12:00:00 AM, Personal Vehicle Passengers,881427,895790
US-Mexico Border, 10/01/2017 12:00:00 AM, Personal Vehicle Passengers,907669,894470
US-Mexico Border, 09/01/2017 12:00:00 AM, Personal Vehicle Passengers,865865,898046
US-Mexico Border, 08/01/2017 12:00:00 AM, Personal Vehicle Passengers,891145,899032
US-Mexico Border, 07/01/2017 12:00:00 AM, Personal Vehicle Passengers,956451,889462
US-Mexico Border, 06/01/2017 12:00:00 AM, Personal Vehicle Passengers,883483,890657
US-Mexico Border, 05/01/2017 12:00:00 AM, Personal Vehicle Passengers,929691,880899
US-Mexico Border, 04/01/2017 12:00:00 AM, Personal Vehicle Passengers,929457,864713
US-Mexico Border, 03/01/2017 12:00:00 AM, Personal Vehicle Passengers,918225,837957
US-Mexico Border, 02/01/2017 12:00:00 AM, Personal Vehicle Passengers,794642,881272
